"Anas et. al","","","PrivQuant","",""
0.032,0.306,0.662,0.208,0.548,0.244
0.04,0.298,0.662,0.21,0.564,0.226
0.086,0.464,0.45,0.222,0.542,0.236
0.11,0.538,0.352,0.296,0.57,0.134
0.16,0.488,0.352,0.23,0.52,0.25
0.17,0.568,0.262,0.286,0.566,0.148
0.136,0.51,0.354,0.292,0.584,0.124
0.138,0.494,0.368,0.302,0.548,0.15
0.116,0.56,0.324,0.294,0.558,0.148
0.172,0.49,0.338,0.298,0.552,0.15
0.072,0.42,0.508,0.298,0.59,0.112
0.154,0.532,0.314,0.222,0.558,0.22
0.14,0.514,0.346,0.232,0.544,0.224
0.058,0.458,0.484,0.184,0.56,0.256
0.142,0.538,0.32,0.294,0.58,0.126
0.168,0.522,0.31,0.22,0.572,0.208
0.15,0.534,0.316,0.338,0.538,0.124
0.12,0.454,0.426,0.208,0.566,0.226
0.074,0.436,0.49,0.288,0.554,0.158
0.14,0.438,0.422,0.316,0.544,0.14
0.158,0.544,0.298,0.308,0.548,0.144
0.136,0.524,0.34,0.288,0.564,0.148
0.104,0.454,0.442,0.208,0.566,0.226
0.128,0.512,0.36,0.226,0.566,0.208
0.12,0.542,0.338,0.218,0.564,0.218
0.122,0.522,0.356,0.218,0.542,0.24
0.178,0.5,0.322,0.332,0.548,0.12
0.064,0.4,0.536,0.324,0.54,0.136
0.13,0.518,0.352,0.298,0.56,0.142
0.158,0.53,0.312,0.214,0.55,0.236
0.154,0.526,0.32,0.236,0.552,0.212
0.092,0.456,0.452,0.212,0.566,0.222
0.096,0.406,0.498,0.296,0.536,0.168
0.11,0.532,0.358,0.2,0.566,0.234
0.098,0.468,0.434,0.314,0.57,0.116
0.16,0.54,0.3,0.322,0.546,0.132
0.148,0.55,0.302,0.31,0.544,0.146
0.116,0.454,0.43,0.31,0.528,0.162
0.13,0.512,0.358,0.204,0.558,0.238
0.112,0.476,0.412,0.296,0.576,0.128
0.166,0.524,0.31,0.23,0.546,0.224
0.122,0.528,0.35,0.292,0.556,0.152
0.184,0.522,0.294,0.312,0.55,0.138
0.118,0.516,0.366,0.218,0.564,0.218
0.11,0.462,0.428,0.212,0.552,0.236
0.15,0.55,0.3,0.214,0.588,0.198
0.068,0.402,0.53,0.242,0.51,0.248
0.056,0.378,0.566,0.206,0.554,0.24
0.102,0.458,0.44,0.232,0.552,0.216
0.14,0.502,0.358,0.298,0.544,0.158
0.108,0.446,0.446,0.324,0.542,0.134
0.168,0.488,0.344,0.294,0.532,0.174
0.146,0.512,0.342,0.236,0.542,0.222
0.13,0.492,0.378,0.2,0.53,0.27
0.088,0.408,0.504,0.206,0.56,0.234
0.192,0.524,0.284,0.29,0.564,0.146
0.062,0.426,0.512,0.294,0.568,0.138
0.15,0.528,0.322,0.212,0.556,0.232
0.084,0.428,0.488,0.318,0.548,0.134
0.132,0.534,0.334,0.298,0.542,0.16
0.166,0.552,0.282,0.314,0.554,0.132
0.124,0.476,0.4,0.322,0.554,0.124
0.138,0.502,0.36,0.31,0.548,0.142
0.164,0.508,0.328,0.296,0.566,0.138
0.126,0.508,0.366,0.292,0.566,0.142
0.116,0.48,0.404,0.318,0.544,0.138
0.156,0.51,0.334,0.226,0.552,0.222
0.078,0.466,0.456,0.204,0.57,0.226
0.158,0.496,0.346,0.248,0.528,0.224
0.118,0.476,0.406,0.298,0.55,0.152
0.156,0.526,0.318,0.218,0.582,0.2
0.11,0.46,0.43,0.304,0.564,0.132
0.118,0.504,0.378,0.276,0.576,0.148
0.148,0.54,0.312,0.286,0.556,0.158
0.116,0.494,0.39,0.314,0.536,0.15
0.04,0.328,0.632,0.202,0.566,0.232
0.124,0.508,0.368,0.292,0.568,0.14
0.154,0.51,0.336,0.216,0.562,0.222
0.108,0.528,0.364,0.25,0.6,0.15
0.126,0.542,0.332,0.202,0.564,0.234
0.098,0.468,0.434,0.212,0.536,0.252
0.148,0.542,0.31,0.304,0.56,0.136
0.172,0.528,0.3,0.312,0.55,0.138
0.18,0.5,0.32,0.234,0.532,0.234
0.134,0.518,0.348,0.216,0.536,0.248
0.126,0.514,0.36,0.192,0.548,0.26
0.164,0.474,0.362,0.212,0.54,0.248
0.182,0.534,0.284,0.308,0.552,0.14
0.168,0.528,0.304,0.32,0.53,0.15
0.092,0.466,0.442,0.198,0.568,0.234
0.178,0.526,0.296,0.296,0.56,0.144
0.046,0.314,0.64,0.224,0.518,0.258
0.096,0.466,0.438,0.218,0.562,0.22
0.144,0.5,0.356,0.274,0.564,0.162
0.136,0.474,0.39,0.296,0.548,0.156
0.106,0.446,0.448,0.286,0.552,0.162
0.184,0.548,0.268,0.286,0.566,0.148
0.096,0.502,0.402,0.178,0.586,0.236
0.122,0.472,0.406,0.21,0.56,0.23
0.16,0.526,0.314,0.298,0.552,0.15
0.11,0.468,0.422,0.218,0.562,0.22
0.154,0.528,0.318,0.3,0.552,0.148
0.166,0.516,0.318,0.236,0.542,0.222
0.118,0.49,0.392,0.216,0.522,0.262
0.128,0.394,0.478,0.25,0.5,0.25
0.15,0.494,0.356,0.3,0.546,0.154
0.108,0.512,0.38,0.292,0.552,0.156
0.196,0.58,0.224,0.302,0.562,0.136
0.136,0.536,0.328,0.296,0.568,0.136
0.072,0.458,0.47,0.216,0.568,0.216
0.118,0.478,0.404,0.224,0.534,0.242
0.088,0.438,0.474,0.212,0.556,0.232
0.136,0.53,0.334,0.212,0.568,0.22
0.098,0.474,0.428,0.212,0.564,0.224
0.114,0.53,0.356,0.264,0.59,0.146
0.144,0.518,0.338,0.236,0.534,0.23
0.172,0.514,0.314,0.316,0.544,0.14
0.16,0.506,0.334,0.326,0.532,0.142
0.044,0.334,0.622,0.196,0.564,0.24
0.086,0.406,0.508,0.218,0.518,0.264
0.164,0.526,0.31,0.3,0.584,0.116
0.112,0.5,0.388,0.284,0.558,0.158
0.104,0.498,0.398,0.198,0.578,0.224
0.192,0.532,0.276,0.318,0.532,0.15
0.12,0.5,0.38,0.234,0.534,0.232
0.132,0.54,0.328,0.288,0.584,0.128
0.128,0.54,0.332,0.3,0.586,0.114
0.116,0.488,0.396,0.212,0.568,0.22
0.098,0.46,0.442,0.212,0.548,0.24
0.164,0.534,0.302,0.296,0.552,0.152
0.092,0.458,0.45,0.188,0.578,0.234
0.082,0.45,0.468,0.214,0.546,0.24
0.146,0.45,0.404,0.33,0.516,0.154
0.136,0.554,0.31,0.308,0.554,0.138
0.102,0.52,0.378,0.276,0.586,0.138
0.148,0.534,0.318,0.316,0.556,0.128
0.134,0.504,0.362,0.228,0.572,0.2
0.054,0.398,0.548,0.206,0.578,0.216
0.184,0.554,0.262,0.29,0.58,0.13
0.144,0.518,0.338,0.3,0.558,0.142
0.166,0.502,0.332,0.294,0.564,0.142
0.142,0.532,0.326,0.212,0.564,0.224
0.128,0.542,0.33,0.2,0.584,0.216
0.088,0.416,0.496,0.326,0.532,0.142
0.082,0.422,0.496,0.212,0.542,0.246
0.17,0.508,0.322,0.298,0.578,0.124
0.066,0.446,0.488,0.216,0.524,0.26
0.118,0.488,0.394,0.192,0.538,0.27
0.12,0.508,0.372,0.204,0.578,0.218
0.146,0.502,0.352,0.282,0.558,0.16
0.112,0.516,0.372,0.306,0.546,0.148
0.15,0.512,0.338,0.294,0.566,0.14
0.092,0.476,0.432,0.206,0.546,0.248
0.074,0.434,0.492,0.222,0.548,0.23
0.152,0.572,0.276,0.208,0.576,0.216
0.114,0.448,0.438,0.306,0.554,0.14
0.13,0.512,0.358,0.308,0.556,0.136
0.162,0.508,0.33,0.32,0.542,0.138
0.082,0.43,0.488,0.206,0.574,0.22
0.136,0.512,0.352,0.276,0.58,0.144
0.102,0.452,0.446,0.278,0.572,0.15
0.212,0.548,0.24,0.324,0.558,0.118
0.128,0.496,0.376,0.312,0.544,0.144
0.128,0.452,0.42,0.312,0.532,0.156
0.118,0.434,0.448,0.232,0.518,0.25
0.154,0.47,0.376,0.24,0.508,0.252
0.198,0.554,0.248,0.338,0.55,0.112
0.146,0.54,0.314,0.318,0.558,0.124
0.178,0.542,0.28,0.312,0.562,0.126
0.128,0.494,0.378,0.228,0.542,0.23
0.15,0.526,0.324,0.206,0.568,0.226
0.138,0.518,0.344,0.306,0.518,0.176
0.146,0.504,0.35,0.304,0.548,0.148
0.122,0.484,0.394,0.308,0.546,0.146
0.15,0.558,0.292,0.32,0.556,0.124
0.112,0.514,0.374,0.19,0.586,0.224
0.156,0.526,0.318,0.216,0.556,0.228
0.07,0.412,0.518,0.304,0.562,0.134
0.11,0.49,0.4,0.244,0.536,0.22
0.078,0.412,0.51,0.3,0.564,0.136
0.154,0.532,0.314,0.214,0.542,0.244
0.146,0.566,0.288,0.296,0.576,0.128
0.102,0.458,0.44,0.312,0.54,0.148
0.1,0.46,0.44,0.22,0.542,0.238
0.17,0.536,0.294,0.306,0.57,0.124
0.078,0.44,0.482,0.244,0.54,0.216
0.166,0.538,0.296,0.228,0.554,0.218
0.176,0.538,0.286,0.314,0.56,0.126
0.156,0.52,0.324,0.246,0.53,0.224
0.11,0.5,0.39,0.28,0.576,0.144
0.118,0.504,0.378,0.3,0.584,0.116
0.178,0.538,0.284,0.282,0.57,0.148
0.114,0.46,0.426,0.294,0.556,0.15
0.148,0.532,0.32,0.216,0.55,0.234
0.118,0.486,0.396,0.282,0.564,0.154
0.166,0.53,0.304,0.238,0.538,0.224
0.068,0.398,0.534,0.246,0.524,0.23
0.086,0.5,0.414,0.184,0.552,0.264
0.12,0.534,0.346,0.198,0.568,0.234
0.05,0.352,0.598,0.21,0.558,0.232
0.152,0.524,0.324,0.218,0.55,0.232
0.086,0.418,0.496,0.3,0.532,0.168
0.182,0.524,0.294,0.288,0.574,0.138
0.074,0.44,0.486,0.202,0.552,0.246
0.146,0.502,0.352,0.286,0.56,0.154
0.132,0.524,0.344,0.312,0.544,0.144
0.112,0.494,0.394,0.214,0.568,0.218
0.116,0.502,0.382,0.202,0.548,0.25
0.15,0.522,0.328,0.208,0.554,0.238
0.146,0.532,0.322,0.25,0.522,0.228
0.056,0.4,0.544,0.192,0.562,0.246
0.132,0.512,0.356,0.306,0.55,0.144
0.138,0.566,0.296,0.284,0.608,0.108
0.152,0.5,0.348,0.29,0.556,0.154
0.17,0.554,0.276,0.34,0.544,0.116
0.126,0.508,0.366,0.192,0.552,0.256
0.064,0.396,0.54,0.294,0.544,0.162
0.156,0.504,0.34,0.33,0.532,0.138
0.142,0.528,0.33,0.222,0.546,0.232
0.102,0.452,0.446,0.274,0.576,0.15
0.098,0.434,0.468,0.23,0.542,0.228
0.116,0.458,0.426,0.212,0.548,0.24
0.142,0.528,0.33,0.284,0.562,0.154
0.156,0.51,0.334,0.23,0.536,0.234
0.148,0.496,0.356,0.22,0.518,0.262
0.184,0.566,0.25,0.31,0.552,0.138
0.172,0.546,0.282,0.298,0.556,0.146
0.16,0.516,0.324,0.222,0.56,0.218
0.114,0.466,0.42,0.302,0.56,0.138
0.18,0.512,0.308,0.324,0.554,0.122
0.154,0.502,0.344,0.302,0.548,0.15
0.072,0.472,0.456,0.214,0.56,0.226
0.086,0.436,0.478,0.304,0.536,0.16
0.136,0.486,0.378,0.224,0.556,0.22
0.142,0.502,0.356,0.216,0.57,0.214
0.114,0.476,0.41,0.312,0.566,0.122
0.07,0.38,0.55,0.214,0.532,0.254
0.196,0.5,0.304,0.324,0.514,0.162
0.158,0.498,0.344,0.216,0.552,0.232
0.094,0.476,0.43,0.196,0.58,0.224
0.118,0.426,0.456,0.22,0.552,0.228
0.112,0.468,0.42,0.204,0.544,0.252
0.17,0.502,0.328,0.33,0.514,0.156
0.148,0.518,0.334,0.31,0.56,0.13
0.154,0.488,0.358,0.244,0.494,0.262
0.104,0.53,0.366,0.218,0.548,0.234
0.132,0.454,0.414,0.332,0.546,0.122
0.102,0.474,0.424,0.208,0.546,0.246
0.136,0.536,0.328,0.29,0.552,0.158
0.15,0.514,0.336,0.242,0.546,0.212
0.122,0.534,0.344,0.304,0.572,0.124
0.104,0.436,0.46,0.226,0.522,0.252
0.168,0.536,0.296,0.318,0.55,0.132
0.154,0.532,0.314,0.232,0.54,0.228
0.158,0.518,0.324,0.312,0.544,0.144
0.158,0.528,0.314,0.304,0.546,0.15
0.118,0.534,0.348,0.294,0.57,0.136
0.066,0.37,0.564,0.284,0.578,0.138
0.054,0.356,0.59,0.182,0.552,0.266
0.14,0.5,0.36,0.308,0.538,0.154
0.138,0.48,0.382,0.204,0.562,0.234
0.132,0.536,0.332,0.296,0.562,0.142
0.136,0.552,0.312,0.288,0.586,0.126
0.134,0.548,0.318,0.3,0.58,0.12
0.148,0.546,0.306,0.288,0.544,0.168
0.104,0.418,0.478,0.224,0.52,0.256
0.136,0.532,0.332,0.29,0.572,0.138
0.086,0.446,0.468,0.312,0.542,0.146
0.166,0.568,0.266,0.282,0.594,0.124
0.108,0.49,0.402,0.216,0.55,0.234
0.176,0.486,0.338,0.322,0.514,0.164
0.028,0.266,0.706,0.306,0.554,0.14
0.056,0.32,0.624,0.234,0.506,0.26
0.156,0.474,0.37,0.316,0.524,0.16
0.118,0.5,0.382,0.218,0.548,0.234
0.158,0.498,0.344,0.286,0.586,0.128
0.106,0.414,0.48,0.226,0.55,0.224
0.082,0.458,0.46,0.278,0.59,0.132
0.162,0.514,0.324,0.312,0.568,0.12
0.148,0.53,0.322,0.238,0.556,0.206
0.03,0.284,0.686,0.31,0.52,0.17
0.12,0.45,0.43,0.238,0.534,0.228
0.166,0.53,0.304,0.292,0.57,0.138
0.168,0.554,0.278,0.286,0.58,0.134
0.114,0.482,0.404,0.29,0.546,0.164
0.134,0.488,0.378,0.232,0.53,0.238
0.126,0.508,0.366,0.206,0.562,0.232
0.056,0.38,0.564,0.226,0.542,0.232
0.108,0.488,0.404,0.298,0.564,0.138
0.108,0.458,0.434,0.226,0.538,0.236
0.088,0.498,0.414,0.188,0.568,0.244
0.03,0.312,0.658,0.29,0.562,0.148
0.194,0.494,0.312,0.332,0.52,0.148
0.112,0.45,0.438,0.208,0.564,0.228
0.146,0.544,0.31,0.296,0.562,0.142
0.042,0.366,0.592,0.312,0.536,0.152
0.132,0.5,0.368,0.292,0.558,0.15
0.09,0.444,0.466,0.284,0.568,0.148
0.076,0.438,0.486,0.304,0.552,0.144
0.024,0.252,0.724,0.22,0.578,0.202
0.12,0.504,0.376,0.302,0.558,0.14
0.116,0.508,0.376,0.288,0.568,0.144
0.134,0.546,0.32,0.292,0.57,0.138
0.146,0.538,0.316,0.312,0.578,0.11
0.154,0.454,0.392,0.238,0.526,0.236
0.1,0.45,0.45,0.256,0.518,0.226
0.124,0.506,0.37,0.204,0.554,0.242
0.11,0.52,0.37,0.294,0.58,0.126
0.152,0.51,0.338,0.332,0.512,0.156
0.072,0.398,0.53,0.31,0.548,0.142
0.1,0.498,0.402,0.31,0.544,0.146
0.154,0.564,0.282,0.29,0.576,0.134
0.154,0.516,0.33,0.232,0.554,0.214
0.148,0.474,0.378,0.31,0.544,0.146
0.118,0.52,0.362,0.212,0.562,0.226
0.14,0.51,0.35,0.2,0.554,0.246
0.03,0.286,0.684,0.306,0.564,0.13
0.114,0.502,0.384,0.286,0.556,0.158
0.156,0.514,0.33,0.296,0.55,0.154
0.118,0.448,0.434,0.234,0.52,0.246
0.144,0.508,0.348,0.308,0.544,0.148
0.146,0.522,0.332,0.212,0.558,0.23
0.128,0.438,0.434,0.228,0.508,0.264
0.124,0.43,0.446,0.31,0.534,0.156
0.13,0.548,0.322,0.216,0.578,0.206
0.158,0.52,0.322,0.234,0.524,0.242
0.116,0.554,0.33,0.224,0.59,0.186
0.064,0.44,0.496,0.23,0.552,0.218
0.038,0.318,0.644,0.216,0.518,0.266
0.144,0.538,0.318,0.216,0.552,0.232
0.104,0.488,0.408,0.29,0.594,0.116
0.194,0.518,0.288,0.228,0.546,0.226
0.184,0.536,0.28,0.242,0.534,0.224
0.132,0.53,0.338,0.18,0.572,0.248
0.136,0.512,0.352,0.318,0.552,0.13
0.146,0.538,0.316,0.29,0.556,0.154
0.198,0.542,0.26,0.304,0.552,0.144
0.134,0.522,0.344,0.22,0.564,0.216
0.106,0.458,0.436,0.206,0.562,0.232
0.124,0.518,0.358,0.21,0.566,0.224
0.104,0.482,0.414,0.282,0.572,0.146
0.172,0.496,0.332,0.326,0.52,0.154
0.104,0.49,0.406,0.218,0.56,0.222
0.164,0.514,0.322,0.296,0.53,0.174
0.142,0.53,0.328,0.19,0.56,0.25
0.13,0.5,0.37,0.336,0.526,0.138
0.112,0.52,0.368,0.192,0.574,0.234
0.13,0.504,0.366,0.2,0.554,0.246
0.144,0.532,0.324,0.216,0.548,0.236
0.142,0.518,0.34,0.312,0.552,0.136
0.152,0.53,0.318,0.282,0.566,0.152
0.084,0.468,0.448,0.28,0.58,0.14
0.174,0.518,0.308,0.23,0.538,0.232
0.132,0.494,0.374,0.24,0.534,0.226
0.148,0.548,0.304,0.282,0.572,0.146
0.052,0.366,0.582,0.32,0.544,0.136
0.04,0.324,0.636,0.29,0.55,0.16
0.174,0.526,0.3,0.316,0.542,0.142
0.064,0.384,0.552,0.212,0.564,0.224
0.106,0.456,0.438,0.292,0.562,0.146
0.13,0.514,0.356,0.22,0.53,0.25
0.054,0.416,0.53,0.198,0.602,0.2
0.104,0.494,0.402,0.194,0.576,0.23
0.186,0.534,0.28,0.284,0.57,0.146
0.158,0.536,0.306,0.214,0.542,0.244
0.12,0.516,0.364,0.316,0.544,0.14
0.096,0.464,0.44,0.296,0.578,0.126
0.094,0.486,0.42,0.222,0.56,0.218
0.108,0.454,0.438,0.21,0.572,0.218
0.136,0.53,0.334,0.312,0.544,0.144
0.062,0.396,0.542,0.262,0.586,0.152
0.102,0.45,0.448,0.194,0.568,0.238
0.098,0.472,0.43,0.2,0.55,0.25
0.094,0.434,0.472,0.224,0.542,0.234
0.134,0.5,0.366,0.234,0.538,0.228
0.162,0.492,0.346,0.318,0.52,0.162
0.13,0.526,0.344,0.282,0.574,0.144
0.11,0.502,0.388,0.212,0.552,0.236
0.144,0.538,0.318,0.216,0.534,0.25
0.098,0.42,0.482,0.224,0.568,0.208
0.116,0.534,0.35,0.218,0.554,0.228
0.124,0.48,0.396,0.216,0.544,0.24
0.164,0.53,0.306,0.31,0.544,0.146
0.02,0.24,0.74,0.31,0.54,0.15
0.114,0.43,0.456,0.222,0.544,0.234
0.138,0.508,0.354,0.318,0.546,0.136
0.098,0.444,0.458,0.33,0.522,0.148
0.122,0.492,0.386,0.228,0.56,0.212
0.11,0.49,0.4,0.216,0.55,0.234
0.138,0.534,0.328,0.236,0.558,0.206
0.122,0.466,0.412,0.294,0.576,0.13
0.064,0.37,0.566,0.296,0.558,0.146
0.114,0.474,0.412,0.216,0.564,0.22
0.172,0.536,0.292,0.218,0.544,0.238
0.116,0.466,0.418,0.206,0.548,0.246
0.154,0.532,0.314,0.292,0.566,0.142
0.162,0.526,0.312,0.238,0.542,0.22
0.156,0.496,0.348,0.3,0.552,0.148
0.148,0.538,0.314,0.288,0.572,0.14
0.16,0.544,0.296,0.29,0.56,0.15
0.114,0.464,0.422,0.238,0.524,0.238
0.15,0.482,0.368,0.312,0.552,0.136
0.146,0.522,0.332,0.208,0.55,0.242
0.1,0.462,0.438,0.3,0.576,0.124
0.134,0.558,0.308,0.274,0.574,0.152
0.138,0.548,0.314,0.208,0.58,0.212
0.148,0.528,0.324,0.292,0.556,0.152
0.048,0.388,0.564,0.284,0.572,0.144
0.12,0.474,0.406,0.22,0.54,0.24
0.158,0.56,0.282,0.27,0.598,0.132
0.134,0.526,0.34,0.274,0.582,0.144
0.164,0.544,0.292,0.278,0.576,0.146
0.046,0.386,0.568,0.324,0.544,0.132
0.178,0.522,0.3,0.228,0.55,0.222
0.108,0.476,0.416,0.3,0.58,0.12
0.182,0.55,0.268,0.222,0.562,0.216
0.136,0.524,0.34,0.276,0.584,0.14
0.062,0.364,0.574,0.196,0.572,0.232
0.108,0.498,0.394,0.212,0.57,0.218
0.118,0.516,0.366,0.216,0.556,0.228
0.176,0.534,0.29,0.326,0.52,0.154
0.148,0.53,0.322,0.306,0.552,0.142
0.128,0.49,0.382,0.216,0.546,0.238
0.114,0.492,0.394,0.298,0.55,0.152
0.164,0.564,0.272,0.206,0.582,0.212
0.146,0.548,0.306,0.29,0.576,0.134
0.124,0.562,0.314,0.224,0.574,0.202
0.126,0.502,0.372,0.32,0.536,0.144
0.074,0.396,0.53,0.31,0.556,0.134
0.11,0.46,0.43,0.294,0.564,0.142
0.128,0.502,0.37,0.21,0.564,0.226
0.094,0.532,0.374,0.204,0.588,0.208
0.16,0.544,0.296,0.3,0.574,0.126
0.122,0.498,0.38,0.304,0.534,0.162
0.118,0.512,0.37,0.21,0.564,0.226
0.132,0.538,0.33,0.296,0.558,0.146
0.114,0.548,0.338,0.198,0.592,0.21
0.142,0.532,0.326,0.35,0.512,0.138
0.074,0.458,0.468,0.296,0.554,0.15
0.172,0.51,0.318,0.318,0.534,0.148
0.15,0.54,0.31,0.31,0.55,0.14
0.114,0.48,0.406,0.304,0.564,0.132
0.072,0.464,0.464,0.204,0.55,0.246
0.114,0.476,0.41,0.19,0.56,0.25
0.136,0.522,0.342,0.202,0.556,0.242
0.15,0.51,0.34,0.2,0.572,0.228
0.122,0.534,0.344,0.208,0.56,0.232
0.16,0.516,0.324,0.29,0.558,0.152
0.164,0.52,0.316,0.318,0.55,0.132
0.106,0.456,0.438,0.2,0.554,0.246
0.154,0.534,0.312,0.2,0.568,0.232
0.162,0.534,0.304,0.316,0.544,0.14
0.164,0.496,0.34,0.286,0.576,0.138
0.094,0.45,0.456,0.222,0.538,0.24
0.106,0.442,0.452,0.304,0.554,0.142
0.138,0.544,0.318,0.292,0.586,0.122
0.162,0.568,0.27,0.284,0.572,0.144
0.11,0.448,0.442,0.208,0.548,0.244
0.082,0.448,0.47,0.2,0.584,0.216
0.172,0.506,0.322,0.316,0.532,0.152
0.126,0.446,0.428,0.338,0.524,0.138
0.148,0.486,0.366,0.238,0.52,0.242
