"NonprivQuant","",""
0.276,0.58,0.144
0.248,0.556,0.196
0.282,0.54,0.178
0.292,0.588,0.12
0.244,0.602,0.154
0.274,0.562,0.164
0.25,0.578,0.172
0.276,0.536,0.188
0.274,0.574,0.152
0.226,0.562,0.212
0.268,0.574,0.158
0.328,0.524,0.148
0.292,0.552,0.156
0.244,0.584,0.172
0.212,0.558,0.23
0.262,0.556,0.182
0.252,0.588,0.16
0.24,0.586,0.174
0.298,0.55,0.152
0.278,0.562,0.16
0.278,0.566,0.156
0.24,0.594,0.166
0.264,0.562,0.174
0.224,0.598,0.178
0.352,0.536,0.112
0.24,0.56,0.2
0.256,0.582,0.162
0.286,0.538,0.176
0.248,0.578,0.174
0.228,0.614,0.158
0.282,0.542,0.176
0.31,0.554,0.136
0.32,0.522,0.158
0.264,0.562,0.174
0.294,0.568,0.138
0.222,0.57,0.208
0.292,0.546,0.162
0.322,0.534,0.144
0.294,0.568,0.138
0.272,0.562,0.166
0.226,0.586,0.188
0.266,0.592,0.142
0.274,0.548,0.178
0.268,0.58,0.152
0.276,0.584,0.14
0.274,0.568,0.158
0.27,0.548,0.182
0.296,0.552,0.152
0.3,0.57,0.13
0.232,0.6,0.168
0.29,0.568,0.142
0.292,0.548,0.16
0.302,0.578,0.12
0.27,0.56,0.17
0.292,0.54,0.168
0.246,0.572,0.182
0.28,0.572,0.148
0.274,0.556,0.17
0.254,0.562,0.184
0.28,0.562,0.158
0.274,0.538,0.188
0.27,0.568,0.162
0.258,0.606,0.136
0.232,0.57,0.198
0.232,0.576,0.192
0.242,0.57,0.188
0.246,0.566,0.188
0.266,0.578,0.156
0.266,0.576,0.158
0.324,0.536,0.14
0.282,0.548,0.17
0.252,0.568,0.18
0.29,0.568,0.142
0.236,0.57,0.194
0.272,0.57,0.158
0.26,0.558,0.182
0.28,0.52,0.2
0.284,0.554,0.162
0.226,0.58,0.194
0.26,0.554,0.186
0.286,0.562,0.152
0.242,0.552,0.206
0.264,0.574,0.162
0.3,0.538,0.162
0.254,0.564,0.182
0.26,0.55,0.19
0.32,0.552,0.128
0.274,0.562,0.164
0.246,0.55,0.204
0.3,0.56,0.14
0.254,0.594,0.152
0.238,0.558,0.204
0.286,0.564,0.15
0.254,0.546,0.2
0.236,0.576,0.188
0.304,0.54,0.156
0.238,0.57,0.192
0.322,0.534,0.144
0.248,0.536,0.216
0.298,0.542,0.16
0.278,0.564,0.158
0.268,0.568,0.164
0.308,0.558,0.134
0.28,0.562,0.158
0.302,0.554,0.144
0.272,0.56,0.168
0.3,0.568,0.132
0.282,0.56,0.158
0.294,0.558,0.148
0.254,0.584,0.162
0.322,0.538,0.14
0.238,0.574,0.188
0.294,0.57,0.136
0.298,0.54,0.162
0.282,0.57,0.148
0.25,0.57,0.18
0.294,0.576,0.13
0.25,0.546,0.204
0.298,0.552,0.15
0.302,0.55,0.148
0.274,0.564,0.162
0.278,0.58,0.142
0.236,0.552,0.212
0.252,0.586,0.162
0.272,0.528,0.2
0.298,0.55,0.152
0.244,0.586,0.17
0.288,0.564,0.148
0.276,0.564,0.16
0.27,0.562,0.168
0.29,0.57,0.14
0.232,0.582,0.186
0.26,0.578,0.162
0.224,0.576,0.2
0.242,0.558,0.2
0.272,0.562,0.166
0.224,0.582,0.194
0.226,0.604,0.17
0.258,0.556,0.186
0.27,0.574,0.156
0.272,0.554,0.174
0.262,0.59,0.148
0.258,0.554,0.188
0.254,0.56,0.186
0.256,0.55,0.194
0.282,0.554,0.164
0.3,0.556,0.144
0.29,0.522,0.188
0.252,0.576,0.172
0.252,0.57,0.178
0.242,0.56,0.198
0.258,0.594,0.148
0.252,0.566,0.182
0.3,0.524,0.176
0.242,0.576,0.182
0.276,0.574,0.15
0.268,0.56,0.172
0.276,0.564,0.16
0.226,0.566,0.208
0.262,0.548,0.19
0.292,0.55,0.158
0.328,0.534,0.138
0.272,0.556,0.172
0.272,0.542,0.186
0.248,0.57,0.182
0.286,0.542,0.172
0.33,0.546,0.124
0.25,0.548,0.202
0.308,0.538,0.154
0.222,0.576,0.202
0.302,0.53,0.168
0.31,0.566,0.124
0.29,0.524,0.186
0.26,0.554,0.186
0.26,0.57,0.17
0.272,0.564,0.164
0.238,0.578,0.184
0.264,0.584,0.152
0.266,0.562,0.172
0.268,0.556,0.176
0.282,0.55,0.168
0.268,0.584,0.148
0.294,0.568,0.138
0.262,0.592,0.146
0.308,0.538,0.154
0.27,0.57,0.16
0.3,0.548,0.152
0.248,0.57,0.182
0.264,0.574,0.162
0.228,0.574,0.198
0.262,0.532,0.206
0.296,0.564,0.14
0.232,0.574,0.194
0.278,0.558,0.164
0.3,0.542,0.158
0.26,0.58,0.16
0.242,0.566,0.192
0.24,0.578,0.182
0.228,0.558,0.214
0.254,0.578,0.168
0.284,0.554,0.162
0.246,0.582,0.172
0.256,0.58,0.164
0.262,0.544,0.194
0.266,0.556,0.178
0.3,0.552,0.148
0.26,0.55,0.19
0.258,0.556,0.186
0.272,0.57,0.158
0.3,0.55,0.15
0.28,0.56,0.16
0.286,0.556,0.158
0.282,0.562,0.156
0.27,0.56,0.17
0.266,0.558,0.176
0.338,0.544,0.118
0.294,0.556,0.15
0.29,0.52,0.19
0.344,0.528,0.128
0.238,0.574,0.188
0.298,0.544,0.158
0.256,0.552,0.192
0.278,0.566,0.156
0.28,0.542,0.178
0.27,0.564,0.166
0.234,0.59,0.176
0.246,0.57,0.184
0.282,0.562,0.156
0.32,0.556,0.124
0.234,0.574,0.192
0.312,0.532,0.156
0.296,0.582,0.122
0.282,0.57,0.148
0.286,0.576,0.138
0.266,0.57,0.164
0.29,0.534,0.176
0.264,0.556,0.18
0.24,0.58,0.18
0.24,0.55,0.21
0.276,0.586,0.138
0.252,0.57,0.178
0.276,0.586,0.138
0.296,0.572,0.132
0.276,0.558,0.166
0.258,0.56,0.182
0.298,0.55,0.152
0.3,0.546,0.154
0.262,0.566,0.172
0.278,0.536,0.186
0.228,0.566,0.206
0.298,0.562,0.14
0.274,0.558,0.168
0.238,0.56,0.202
0.254,0.57,0.176
0.242,0.58,0.178
0.258,0.578,0.164
0.256,0.546,0.198
0.256,0.584,0.16
0.282,0.578,0.14
0.298,0.54,0.162
0.294,0.562,0.144
0.29,0.566,0.144
0.238,0.57,0.192
0.256,0.526,0.218
0.304,0.548,0.148
0.264,0.566,0.17
0.282,0.572,0.146
0.254,0.558,0.188
0.242,0.548,0.21
0.242,0.574,0.184
0.234,0.558,0.208
0.272,0.528,0.2
0.296,0.554,0.15
0.242,0.576,0.182
0.25,0.584,0.166
0.282,0.582,0.136
0.302,0.55,0.148
0.264,0.548,0.188
0.282,0.548,0.17
0.256,0.582,0.162
0.238,0.568,0.194
0.246,0.59,0.164
0.324,0.494,0.182
0.268,0.554,0.178
0.254,0.562,0.184
0.242,0.554,0.204
0.232,0.568,0.2
0.264,0.538,0.198
0.272,0.564,0.164
0.252,0.576,0.172
0.276,0.562,0.162
0.292,0.568,0.14
0.308,0.53,0.162
0.274,0.52,0.206
0.28,0.55,0.17
0.27,0.566,0.164
0.294,0.574,0.132
0.256,0.574,0.17
0.312,0.548,0.14
0.336,0.55,0.114
0.266,0.594,0.14
0.206,0.6,0.194
0.254,0.572,0.174
0.32,0.538,0.142
0.27,0.568,0.162
0.248,0.57,0.182
0.264,0.564,0.172
0.252,0.582,0.166
0.244,0.57,0.186
0.242,0.57,0.188
0.248,0.54,0.212
0.282,0.538,0.18
0.248,0.578,0.174
0.28,0.564,0.156
0.306,0.546,0.148
0.314,0.56,0.126
0.252,0.538,0.21
0.258,0.584,0.158
0.258,0.56,0.182
0.264,0.554,0.182
0.284,0.556,0.16
0.262,0.56,0.178
0.284,0.578,0.138
0.24,0.552,0.208
0.258,0.568,0.174
0.266,0.544,0.19
0.212,0.598,0.19
0.266,0.568,0.166
0.282,0.544,0.174
0.276,0.528,0.196
0.268,0.588,0.144
0.31,0.546,0.144
0.23,0.576,0.194
0.326,0.53,0.144
0.246,0.552,0.202
0.28,0.57,0.15
0.294,0.568,0.138
0.264,0.57,0.166
0.224,0.566,0.21
0.312,0.53,0.158
0.344,0.51,0.146
0.282,0.546,0.172
0.254,0.562,0.184
0.268,0.58,0.152
0.248,0.562,0.19
0.208,0.582,0.21
0.288,0.536,0.176
0.27,0.552,0.178
0.312,0.56,0.128
0.266,0.558,0.176
0.286,0.54,0.174
0.27,0.556,0.174
0.246,0.596,0.158
0.244,0.58,0.176
0.272,0.56,0.168
0.284,0.556,0.16
0.272,0.556,0.172
0.276,0.536,0.188
0.306,0.54,0.154
0.254,0.552,0.194
0.244,0.58,0.176
0.264,0.584,0.152
0.278,0.556,0.166
0.266,0.52,0.214
0.262,0.568,0.17
0.292,0.56,0.148
0.288,0.54,0.172
0.296,0.52,0.184
0.24,0.568,0.192
0.246,0.554,0.2
0.256,0.58,0.164
0.264,0.566,0.17
0.27,0.552,0.178
0.302,0.564,0.134
0.25,0.558,0.192
0.256,0.598,0.146
0.26,0.588,0.152
0.266,0.56,0.174
0.32,0.556,0.124
0.258,0.566,0.176
0.252,0.584,0.164
0.256,0.584,0.16
0.288,0.556,0.156
0.258,0.578,0.164
0.286,0.532,0.182
0.28,0.534,0.186
0.32,0.538,0.142
0.27,0.54,0.19
0.24,0.58,0.18
0.264,0.58,0.156
0.248,0.552,0.2
0.304,0.572,0.124
0.324,0.548,0.128
0.242,0.558,0.2
0.262,0.55,0.188
0.244,0.568,0.188
0.262,0.554,0.184
0.298,0.558,0.144
0.262,0.56,0.178
0.26,0.574,0.166
0.262,0.538,0.2
0.256,0.554,0.19
0.26,0.578,0.162
0.266,0.55,0.184
0.286,0.548,0.166
0.266,0.576,0.158
0.28,0.568,0.152
0.31,0.552,0.138
0.28,0.54,0.18
0.286,0.572,0.142
0.298,0.578,0.124
0.244,0.58,0.176
0.294,0.566,0.14
0.272,0.578,0.15
0.29,0.584,0.126
0.226,0.576,0.198
0.232,0.592,0.176
0.286,0.542,0.172
0.338,0.544,0.118
0.254,0.578,0.168
0.298,0.576,0.126
0.302,0.554,0.144
0.3,0.54,0.16
0.262,0.532,0.206
0.28,0.552,0.168
0.252,0.564,0.184
0.316,0.538,0.146
0.276,0.54,0.184
0.244,0.546,0.21
0.24,0.576,0.184
0.26,0.562,0.178
0.244,0.578,0.178
0.28,0.57,0.15
0.27,0.568,0.162
0.258,0.578,0.164
0.236,0.56,0.204
0.254,0.566,0.18
0.288,0.554,0.158
0.254,0.538,0.208
0.25,0.532,0.218
0.314,0.538,0.148
0.286,0.572,0.142
0.276,0.558,0.166
0.3,0.536,0.164
0.266,0.572,0.162
0.29,0.566,0.144
0.286,0.56,0.154
0.262,0.574,0.164
0.26,0.552,0.188
0.264,0.552,0.184
0.242,0.588,0.17
0.246,0.574,0.18
0.274,0.534,0.192
0.278,0.542,0.18
0.284,0.556,0.16
0.278,0.522,0.2
0.274,0.574,0.152
0.256,0.59,0.154
0.3,0.526,0.174
0.268,0.572,0.16
0.256,0.562,0.182
0.238,0.568,0.194
0.272,0.55,0.178
0.272,0.562,0.166
0.266,0.578,0.156
0.28,0.554,0.166
0.236,0.58,0.184
0.276,0.548,0.176
0.242,0.578,0.18
0.262,0.578,0.16
0.264,0.594,0.142
0.242,0.594,0.164
0.304,0.548,0.148
0.308,0.568,0.124
0.264,0.552,0.184
0.312,0.554,0.134
0.258,0.552,0.19
0.272,0.536,0.192
0.296,0.564,0.14
0.3,0.534,0.166
0.272,0.562,0.166
0.294,0.56,0.146
0.222,0.556,0.222
0.29,0.558,0.152
0.268,0.582,0.15
0.27,0.578,0.152
0.282,0.556,0.162
0.254,0.53,0.216
0.246,0.562,0.192
0.29,0.57,0.14
0.218,0.608,0.174
0.282,0.53,0.188
0.25,0.58,0.17
0.294,0.556,0.15
0.224,0.574,0.202
0.292,0.57,0.138
0.234,0.562,0.204
0.26,0.598,0.142
0.332,0.534,0.134
0.286,0.562,0.152
0.31,0.54,0.15
0.25,0.578,0.172
0.252,0.568,0.18
0.28,0.576,0.144
0.274,0.544,0.182
0.332,0.542,0.126
0.294,0.58,0.126
0.27,0.578,0.152
0.262,0.558,0.18
0.238,0.57,0.192
0.246,0.56,0.194
0.262,0.56,0.178
0.268,0.568,0.164
0.244,0.578,0.178
0.252,0.594,0.154
0.25,0.584,0.166
0.258,0.564,0.178
0.284,0.512,0.204
0.288,0.52,0.192
0.272,0.552,0.176
0.28,0.554,0.166
0.278,0.55,0.172
0.296,0.54,0.164
0.27,0.556,0.174
0.272,0.56,0.168
0.302,0.508,0.19
0.244,0.566,0.19
0.246,0.564,0.19
0.246,0.606,0.148
0.28,0.562,0.158
0.268,0.57,0.162
0.226,0.576,0.198
0.304,0.548,0.148
0.25,0.6,0.15
0.246,0.578,0.176
0.28,0.544,0.176
0.262,0.55,0.188
0.232,0.566,0.202
0.242,0.554,0.204
0.304,0.554,0.142
0.316,0.542,0.142
0.272,0.554,0.174
0.28,0.592,0.128
0.268,0.562,0.17
0.272,0.542,0.186
0.262,0.554,0.184
0.252,0.562,0.186
0.256,0.562,0.182
0.302,0.556,0.142
0.228,0.58,0.192
0.266,0.554,0.18
0.25,0.554,0.196
0.252,0.568,0.18
0.226,0.59,0.184
0.304,0.562,0.134
0.262,0.572,0.166
0.24,0.568,0.192
0.282,0.57,0.148
0.246,0.546,0.208
0.268,0.56,0.172
0.24,0.548,0.212
0.244,0.58,0.176
0.268,0.562,0.17
0.298,0.518,0.184
0.26,0.578,0.162
0.244,0.576,0.18
0.254,0.574,0.172
0.268,0.534,0.198
0.246,0.588,0.166
0.262,0.568,0.17
0.338,0.552,0.11
0.288,0.52,0.192
0.24,0.564,0.196
0.226,0.628,0.146
0.226,0.57,0.204
0.25,0.548,0.202
0.24,0.602,0.158
0.27,0.542,0.188
0.274,0.574,0.152
0.26,0.558,0.182
0.3,0.542,0.158
0.28,0.53,0.19
0.246,0.568,0.186
0.316,0.534,0.15
0.256,0.56,0.184
0.226,0.556,0.218
0.248,0.546,0.206
0.256,0.562,0.182
0.286,0.548,0.166
0.29,0.546,0.164
0.26,0.55,0.19
0.274,0.554,0.172
0.284,0.544,0.172
0.222,0.572,0.206
0.244,0.574,0.182
0.248,0.568,0.184
0.238,0.558,0.204
0.25,0.598,0.152
0.3,0.552,0.148
0.256,0.548,0.196
0.226,0.564,0.21
0.302,0.554,0.144
0.26,0.588,0.152
0.274,0.58,0.146
0.338,0.522,0.14
0.334,0.53,0.136
0.3,0.572,0.128
0.306,0.526,0.168
0.23,0.592,0.178
0.264,0.57,0.166
0.276,0.58,0.144
0.308,0.546,0.146
0.304,0.544,0.152
0.27,0.554,0.176
0.272,0.568,0.16
0.286,0.58,0.134
0.294,0.556,0.15
0.242,0.592,0.166
0.288,0.578,0.134
0.254,0.562,0.184
0.336,0.544,0.12
0.268,0.532,0.2
0.214,0.602,0.184
0.278,0.56,0.162
0.308,0.53,0.162
0.286,0.552,0.162
0.264,0.584,0.152
0.246,0.562,0.192
0.294,0.562,0.144
0.284,0.556,0.16
0.254,0.554,0.192
0.278,0.534,0.188
0.282,0.564,0.154
0.292,0.54,0.168
0.266,0.594,0.14
0.216,0.582,0.202
0.274,0.548,0.178
0.256,0.568,0.176
0.252,0.556,0.192
0.262,0.554,0.184
0.24,0.588,0.172
0.278,0.566,0.156
0.248,0.612,0.14
0.272,0.55,0.178
0.292,0.552,0.156
