Coverage_Priv_Model_Priv_Conformal_EXPONQ,Coverage_Priv_Model_Priv_Conformal_P-COSQ,Coverage_Nonpriv_Model_Nonpriv_Conformal,Coverage_Priv_Model_Nonpriv_Conformal,Coverage_Nonpriv_Model_Priv_Conformal_EXPONQ,Coverage_Nonpriv_Model_Priv_Conformal_P-COSQ
0.934000015258789,0.870000004768372,0.910000026226044,0.88400000333786,0.959999978542328,0.903999984264374
0.944000005722046,0.916000008583069,0.879999995231628,0.912000000476837,0.941999971866608,0.907999992370606
0.945999979972839,0.921999990940094,0.896000027656555,0.925999999046326,0.944000005722046,0.851999998092651
0.934000015258789,0.88400000333786,0.906000018119812,0.879999995231628,0.945999979972839,0.907999992370606
0.953999996185303,0.916000008583069,0.920000016689301,0.903999984264374,0.977999985218048,0.899999976158142
0.955999970436096,0.882000029087067,0.927999973297119,0.898000001907349,0.98199999332428,0.896000027656555
0.945999979972839,0.934000015258789,0.893999993801117,0.907999992370606,0.925999999046326,0.903999984264374
0.967999994754791,0.941999971866608,0.907999992370606,0.882000029087067,0.967999994754791,0.906000018119812
0.967999994754791,0.938000023365021,0.875999987125397,0.896000027656555,0.924000024795532,0.874000012874603
0.984000027179718,0.925999999046326,0.874000012874603,0.88400000333786,1,0.90200001001358
0.949999988079071,0.879999995231628,0.889999985694885,0.871999979019165,0.952000021934509,0.88400000333786
0.955999970436096,0.879999995231628,0.903999984264374,0.903999984264374,0.977999985218048,0.903999984264374
0.980000019073486,0.920000016689301,0.899999976158142,0.896000027656555,0.991999983787537,0.90200001001358
0.98199999332428,0.927999973297119,0.896000027656555,0.875999987125397,0.994000017642975,0.916000008583069
0.96399998664856,0.931999981403351,0.898000001907349,0.924000024795532,0.962000012397766,0.898000001907349
0.952000021934509,0.885999977588654,0.889999985694885,0.893999993801117,0.924000024795532,0.885999977588654
0.941999971866608,0.925999999046326,0.896000027656555,0.899999976158142,0.931999981403351,0.893999993801117
0.921999990940094,0.882000029087067,0.899999976158142,0.903999984264374,0.927999973297119,0.90200001001358
0.953999996185303,0.879999995231628,0.910000026226044,0.912000000476837,0.945999979972839,0.910000026226044
0.925999999046326,0.875999987125397,0.885999977588654,0.913999974727631,0.962000012397766,0.889999985694885
0.941999971866608,0.879999995231628,0.90200001001358,0.910000026226044,0.939999997615814,0.907999992370606
0.925999999046326,0.885999977588654,0.913999974727631,0.90200001001358,0.952000021934509,0.907999992370606
0.959999978542328,0.882000029087067,0.885999977588654,0.913999974727631,0.977999985218048,0.885999977588654
0.939999997615814,0.921999990940094,0.906000018119812,0.917999982833862,0.931999981403351,0.888000011444092
0.953999996185303,0.930000007152557,0.874000012874603,0.912000000476837,0.938000023365021,0.885999977588654
0.976000010967255,0.941999971866608,0.870000004768372,0.903999984264374,0.966000020503998,0.90200001001358
0.944000005722046,0.875999987125397,0.888000011444092,0.885999977588654,0.955999970436096,0.903999984264374
0.925999999046326,0.916000008583069,0.916000008583069,0.90200001001358,0.910000026226044,0.882000029087067
0.935999989509583,0.879999995231628,0.882000029087067,0.871999979019165,0.931999981403351,0.882000029087067
0.949999988079071,0.924000024795532,0.910000026226044,0.861999988555908,0.973999977111816,0.903999984264374
0.952000021934509,0.875999987125397,0.913999974727631,0.885999977588654,0.967999994754791,0.882000029087067
0.952000021934509,0.878000020980835,0.920000016689301,0.903999984264374,0.945999979972839,0.885999977588654
0.939999997615814,0.889999985694885,0.90200001001358,0.893999993801117,0.920000016689301,0.864000022411346
0.938000023365021,0.88400000333786,0.892000019550324,0.885999977588654,0.941999971866608,0.924000024795532
0.953999996185303,0.927999973297119,0.906000018119812,0.920000016689301,0.962000012397766,0.906000018119812
0.953999996185303,0.925999999046326,0.899999976158142,0.907999992370606,0.934000015258789,0.889999985694885
0.953999996185303,0.934000015258789,0.910000026226044,0.906000018119812,0.917999982833862,0.899999976158142
0.949999988079071,0.924000024795532,0.893999993801117,0.857999980449677,0.924000024795532,0.874000012874603
0.930000007152557,0.870000004768372,0.892000019550324,0.861999988555908,0.941999971866608,0.90200001001358
0.967999994754791,0.889999985694885,0.896000027656555,0.888000011444092,0.984000027179718,0.899999976158142
0.948000013828278,0.889999985694885,0.906000018119812,0.913999974727631,0.944000005722046,0.910000026226044
0.927999973297119,0.917999982833862,0.899999976158142,0.906000018119812,0.944000005722046,0.906000018119812
0.941999971866608,0.920000016689301,0.892000019550324,0.888000011444092,0.949999988079071,0.910000026226044
0.958000004291534,0.924000024795532,0.910000026226044,0.898000001907349,0.967999994754791,0.899999976158142
0.953999996185303,0.88400000333786,0.90200001001358,0.879999995231628,0.97000002861023,0.898000001907349
0.948000013828278,0.924000024795532,0.920000016689301,0.86599999666214,0.939999997615814,0.921999990940094
0.944000005722046,0.861999988555908,0.910000026226044,0.913999974727631,0.976000010967255,0.907999992370606
0.939999997615814,0.889999985694885,0.907999992370606,0.870000004768372,0.945999979972839,0.906000018119812
0.935999989509583,0.878000020980835,0.892000019550324,0.861999988555908,0.948000013828278,0.912000000476837
0.941999971866608,0.885999977588654,0.906000018119812,0.878000020980835,0.955999970436096,0.913999974727631
0.958000004291534,0.930000007152557,0.896000027656555,0.867999970912933,0.96399998664856,0.935999989509583
0.952000021934509,0.893999993801117,0.874000012874603,0.870000004768372,0.938000023365021,0.916000008583069
0.944000005722046,0.921999990940094,0.892000019550324,0.925999999046326,0.949999988079071,0.917999982833862
0.938000023365021,0.879999995231628,0.889999985694885,0.88400000333786,0.948000013828278,0.885999977588654
0.906000018119812,0.86599999666214,0.906000018119812,0.88400000333786,0.948000013828278,0.907999992370606
0.944000005722046,0.921999990940094,0.898000001907349,0.90200001001358,0.945999979972839,0.913999974727631
0.948000013828278,0.920000016689301,0.892000019550324,0.912000000476837,0.962000012397766,0.913999974727631
0.935999989509583,0.924000024795532,0.910000026226044,0.893999993801117,0.955999970436096,0.931999981403351
0.967999994754791,0.920000016689301,0.888000011444092,0.889999985694885,0.991999983787537,0.941999971866608
0.98199999332428,0.931999981403351,0.889999985694885,0.885999977588654,0.944000005722046,0.867999970912933
0.949999988079071,0.924000024795532,0.913999974727631,0.889999985694885,0.959999978542328,0.867999970912933
0.944000005722046,0.889999985694885,0.888000011444092,0.882000029087067,0.941999971866608,0.903999984264374
0.948000013828278,0.888000011444092,0.896000027656555,0.893999993801117,0.984000027179718,0.930000007152557
0.930000007152557,0.882000029087067,0.90200001001358,0.882000029087067,0.906000018119812,0.861999988555908
0.953999996185303,0.925999999046326,0.882000029087067,0.910000026226044,0.952000021934509,0.903999984264374
0.941999971866608,0.925999999046326,0.910000026226044,0.896000027656555,0.945999979972839,0.910000026226044
0.962000012397766,0.925999999046326,0.88400000333786,0.870000004768372,0.967999994754791,0.893999993801117
0.916000008583069,0.885999977588654,0.934000015258789,0.88400000333786,0.955999970436096,0.907999992370606
0.97000002861023,0.889999985694885,0.916000008583069,0.907999992370606,0.962000012397766,0.903999984264374
0.931999981403351,0.912000000476837,0.889999985694885,0.925999999046326,0.945999979972839,0.903999984264374
0.962000012397766,0.864000022411346,0.893999993801117,0.885999977588654,0.98199999332428,0.907999992370606
0.948000013828278,0.888000011444092,0.906000018119812,0.899999976158142,0.935999989509583,0.912000000476837
0.924000024795532,0.879999995231628,0.90200001001358,0.878000020980835,0.948000013828278,0.90200001001358
0.948000013828278,0.888000011444092,0.879999995231628,0.916000008583069,0.967999994754791,0.927999973297119
0.944000005722046,0.882000029087067,0.921999990940094,0.882000029087067,0.953999996185303,0.903999984264374
0.935999989509583,0.88400000333786,0.898000001907349,0.907999992370606,0.945999979972839,0.917999982833862
0.938000023365021,0.882000029087067,0.934000015258789,0.893999993801117,0.96399998664856,0.938000023365021
0.941999971866608,0.879999995231628,0.90200001001358,0.924000024795532,0.952000021934509,0.899999976158142
0.944000005722046,0.925999999046326,0.903999984264374,0.882000029087067,0.941999971866608,0.888000011444092
0.96399998664856,0.931999981403351,0.888000011444092,0.899999976158142,0.96399998664856,0.906000018119812
0.948000013828278,0.925999999046326,0.906000018119812,0.878000020980835,0.967999994754791,0.931999981403351
0.935999989509583,0.888000011444092,0.920000016689301,0.875999987125397,0.967999994754791,0.912000000476837
0.941999971866608,0.927999973297119,0.879999995231628,0.878000020980835,0.931999981403351,0.864000022411346
0.948000013828278,0.885999977588654,0.896000027656555,0.903999984264374,0.967999994754791,0.896000027656555
0.952000021934509,0.889999985694885,0.885999977588654,0.903999984264374,0.948000013828278,0.912000000476837
0.930000007152557,0.896000027656555,0.898000001907349,0.906000018119812,0.948000013828278,0.912000000476837
0.953999996185303,0.885999977588654,0.931999981403351,0.893999993801117,0.944000005722046,0.903999984264374
0.973999977111816,0.934000015258789,0.888000011444092,0.896000027656555,0.977999985218048,0.893999993801117
0.948000013828278,0.885999977588654,0.916000008583069,0.896000027656555,0.948000013828278,0.910000026226044
0.953999996185303,0.938000023365021,0.907999992370606,0.90200001001358,0.931999981403351,0.903999984264374
0.941999971866608,0.888000011444092,0.899999976158142,0.90200001001358,0.939999997615814,0.907999992370606
0.939999997615814,0.921999990940094,0.888000011444092,0.899999976158142,0.952000021934509,0.899999976158142
0.962000012397766,0.927999973297119,0.912000000476837,0.885999977588654,0.945999979972839,0.903999984264374
0.931999981403351,0.88400000333786,0.899999976158142,0.878000020980835,0.959999978542328,0.916000008583069
0.931999981403351,0.898000001907349,0.910000026226044,0.912000000476837,0.927999973297119,0.879999995231628
0.935999989509583,0.930000007152557,0.899999976158142,0.930000007152557,0.927999973297119,0.906000018119812
0.945999979972839,0.921999990940094,0.907999992370606,0.893999993801117,0.935999989509583,0.912000000476837
0.939999997615814,0.920000016689301,0.907999992370606,0.889999985694885,0.934000015258789,0.885999977588654
0.941999971866608,0.930000007152557,0.899999976158142,0.90200001001358,0.944000005722046,0.906000018119812
0.924000024795532,0.878000020980835,0.935999989509583,0.920000016689301,0.953999996185303,0.910000026226044
0.927999973297119,0.867999970912933,0.907999992370606,0.874000012874603,0.920000016689301,0.898000001907349
0.958000004291534,0.917999982833862,0.910000026226044,0.882000029087067,0.938000023365021,0.871999979019165
0.920000016689301,0.875999987125397,0.90200001001358,0.889999985694885,0.931999981403351,0.907999992370606
0.980000019073486,0.930000007152557,0.899999976158142,0.924000024795532,0.987999975681305,0.913999974727631
0.962000012397766,0.924000024795532,0.88400000333786,0.874000012874603,0.953999996185303,0.913999974727631
0.934000015258789,0.875999987125397,0.903999984264374,0.906000018119812,0.907999992370606,0.879999995231628
0.938000023365021,0.885999977588654,0.899999976158142,0.910000026226044,0.949999988079071,0.906000018119812
0.948000013828278,0.885999977588654,0.898000001907349,0.921999990940094,0.958000004291534,0.913999974727631
0.913999974727631,0.874000012874603,0.885999977588654,0.88400000333786,0.931999981403351,0.907999992370606
0.962000012397766,0.939999997615814,0.913999974727631,0.907999992370606,0.925999999046326,0.896000027656555
0.952000021934509,0.931999981403351,0.867999970912933,0.893999993801117,0.935999989509583,0.906000018119812
0.934000015258789,0.892000019550324,0.896000027656555,0.910000026226044,0.948000013828278,0.906000018119812
0.949999988079071,0.920000016689301,0.921999990940094,0.878000020980835,0.955999970436096,0.882000029087067
0.930000007152557,0.882000029087067,0.879999995231628,0.836000025272369,0.931999981403351,0.90200001001358
0.944000005722046,0.913999974727631,0.899999976158142,0.879999995231628,0.939999997615814,0.899999976158142
0.949999988079071,0.931999981403351,0.870000004768372,0.898000001907349,0.938000023365021,0.899999976158142
0.952000021934509,0.920000016689301,0.906000018119812,0.903999984264374,0.962000012397766,0.903999984264374
0.944000005722046,0.892000019550324,0.888000011444092,0.88400000333786,0.941999971866608,0.906000018119812
0.949999988079071,0.88400000333786,0.892000019550324,0.903999984264374,0.913999974727631,0.867999970912933
0.912000000476837,0.870000004768372,0.889999985694885,0.885999977588654,0.912000000476837,0.882000029087067
0.941999971866608,0.892000019550324,0.899999976158142,0.910000026226044,0.927999973297119,0.878000020980835
0.972000002861023,0.931999981403351,0.898000001907349,0.930000007152557,0.98199999332428,0.896000027656555
0.955999970436096,0.927999973297119,0.927999973297119,0.903999984264374,0.949999988079071,0.903999984264374
0.966000020503998,0.931999981403351,0.90200001001358,0.925999999046326,0.944000005722046,0.898000001907349
0.944000005722046,0.927999973297119,0.867999970912933,0.875999987125397,0.948000013828278,0.910000026226044
0.958000004291534,0.916000008583069,0.907999992370606,0.892000019550324,0.966000020503998,0.885999977588654
0.948000013828278,0.888000011444092,0.906000018119812,0.907999992370606,0.948000013828278,0.903999984264374
0.959999978542328,0.927999973297119,0.910000026226044,0.870000004768372,0.935999989509583,0.879999995231628
0.927999973297119,0.885999977588654,0.903999984264374,0.907999992370606,0.938000023365021,0.875999987125397
0.925999999046326,0.875999987125397,0.917999982833862,0.907999992370606,0.948000013828278,0.892000019550324
0.980000019073486,0.927999973297119,0.885999977588654,0.888000011444092,0.984000027179718,0.913999974727631
0.966000020503998,0.921999990940094,0.896000027656555,0.927999973297119,0.97000002861023,0.906000018119812
0.934000015258789,0.896000027656555,0.906000018119812,0.882000029087067,0.920000016689301,0.882000029087067
0.944000005722046,0.885999977588654,0.882000029087067,0.921999990940094,0.944000005722046,0.898000001907349
0.958000004291534,0.944000005722046,0.925999999046326,0.924000024795532,0.935999989509583,0.907999992370606
0.917999982833862,0.882000029087067,0.906000018119812,0.903999984264374,0.952000021934509,0.921999990940094
0.952000021934509,0.921999990940094,0.882000029087067,0.939999997615814,0.944000005722046,0.916000008583069
0.930000007152557,0.878000020980835,0.879999995231628,0.921999990940094,0.938000023365021,0.899999976158142
0.944000005722046,0.888000011444092,0.861999988555908,0.913999974727631,0.955999970436096,0.913999974727631
0.945999979972839,0.925999999046326,0.910000026226044,0.913999974727631,0.939999997615814,0.882000029087067
0.952000021934509,0.924000024795532,0.896000027656555,0.889999985694885,0.96399998664856,0.921999990940094
0.917999982833862,0.874000012874603,0.899999976158142,0.888000011444092,0.934000015258789,0.898000001907349
0.96399998664856,0.934000015258789,0.903999984264374,0.893999993801117,0.930000007152557,0.86599999666214
0.97000002861023,0.941999971866608,0.874000012874603,0.878000020980835,0.959999978542328,0.916000008583069
0.938000023365021,0.888000011444092,0.90200001001358,0.910000026226044,0.959999978542328,0.910000026226044
0.935999989509583,0.882000029087067,0.857999980449677,0.913999974727631,0.935999989509583,0.879999995231628
0.941999971866608,0.871999979019165,0.896000027656555,0.870000004768372,0.97000002861023,0.927999973297119
0.939999997615814,0.885999977588654,0.924000024795532,0.90200001001358,0.935999989509583,0.907999992370606
0.959999978542328,0.935999989509583,0.916000008583069,0.912000000476837,0.962000012397766,0.920000016689301
0.97000002861023,0.921999990940094,0.898000001907349,0.885999977588654,0.987999975681305,0.910000026226044
0.912000000476837,0.875999987125397,0.906000018119812,0.912000000476837,0.938000023365021,0.907999992370606
0.934000015258789,0.878000020980835,0.912000000476837,0.896000027656555,0.96399998664856,0.924000024795532
0.944000005722046,0.882000029087067,0.892000019550324,0.912000000476837,0.935999989509583,0.906000018119812
0.955999970436096,0.927999973297119,0.892000019550324,0.874000012874603,0.935999989509583,0.903999984264374
0.948000013828278,0.927999973297119,0.888000011444092,0.910000026226044,0.939999997615814,0.903999984264374
0.955999970436096,0.882000029087067,0.912000000476837,0.88400000333786,0.973999977111816,0.892000019550324
0.97000002861023,0.939999997615814,0.896000027656555,0.893999993801117,0.955999970436096,0.907999992370606
0.930000007152557,0.888000011444092,0.912000000476837,0.875999987125397,0.945999979972839,0.903999984264374
0.962000012397766,0.917999982833862,0.90200001001358,0.874000012874603,0.977999985218048,0.899999976158142
0.948000013828278,0.927999973297119,0.916000008583069,0.889999985694885,0.948000013828278,0.906000018119812
0.945999979972839,0.921999990940094,0.899999976158142,0.913999974727631,0.945999979972839,0.912000000476837
0.934000015258789,0.888000011444092,0.913999974727631,0.938000023365021,0.945999979972839,0.906000018119812
0.944000005722046,0.88400000333786,0.896000027656555,0.898000001907349,0.948000013828278,0.903999984264374
0.945999979972839,0.896000027656555,0.924000024795532,0.899999976158142,0.939999997615814,0.888000011444092
0.962000012397766,0.930000007152557,0.903999984264374,0.916000008583069,0.931999981403351,0.874000012874603
0.96399998664856,0.921999990940094,0.879999995231628,0.90200001001358,0.973999977111816,0.906000018119812
0.935999989509583,0.921999990940094,0.903999984264374,0.871999979019165,0.930000007152557,0.899999976158142
0.948000013828278,0.878000020980835,0.878000020980835,0.879999995231628,0.98199999332428,0.910000026226044
0.948000013828278,0.879999995231628,0.913999974727631,0.885999977588654,0.953999996185303,0.924000024795532
0.927999973297119,0.882000029087067,0.920000016689301,0.921999990940094,0.949999988079071,0.920000016689301
0.962000012397766,0.924000024795532,0.921999990940094,0.90200001001358,0.966000020503998,0.888000011444092
0.941999971866608,0.889999985694885,0.906000018119812,0.906000018119812,0.949999988079071,0.903999984264374
0.945999979972839,0.889999985694885,0.88400000333786,0.907999992370606,0.955999970436096,0.892000019550324
0.906000018119812,0.861999988555908,0.906000018119812,0.910000026226044,0.944000005722046,0.912000000476837
0.938000023365021,0.879999995231628,0.885999977588654,0.888000011444092,0.958000004291534,0.916000008583069
0.949999988079071,0.88400000333786,0.899999976158142,0.874000012874603,0.952000021934509,0.899999976158142
0.96399998664856,0.925999999046326,0.927999973297119,0.896000027656555,0.949999988079071,0.885999977588654
0.959999978542328,0.934000015258789,0.916000008583069,0.892000019550324,0.931999981403351,0.906000018119812
0.910000026226044,0.864000022411346,0.903999984264374,0.888000011444092,0.944000005722046,0.889999985694885
